id,Exited
15223,0.08339640173902656
15224,0.7220448687949867
15225,0.09376084663419519
15226,0.0
15227,0.0
15228,0.07046246394246464
15229,0.0
15230,0.5777649297341265
15231,0.0813220106580985
15232,0.826938665074291
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.4557131038701006
15238,0.4439920019549031
15239,0.6246240746953087
15240,0.0
15241,0.7184460714183861
15242,0.0
15243,0.10662482231736543
15244,0.10814663563655968
15245,0.06846506682639003
15246,0.6414679165997677
15247,0.0
15248,0.0
15249,0.0
15250,0.24172983770590173
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.08050814875228733
15259,0.916327801229786
15260,0.0
15261,0.0
15262,0.5067626807675732
15263,0.0
15264,0.0
15265,1.0
15266,0.19254294692171733
15267,0.0
15268,0.0
15269,1.0
15270,0.593234820247949
15271,0.0
15272,0.5400259031833302
15273,0.22191423700388024
15274,0.15916821325388816
15275,1.0
15276,0.0
15277,0.0
15278,0.8241517850088784
15279,0.8119205662715615
15280,0.0
15281,0.7776965701953319
15282,0.43101524574886013
15283,0.6401806348739495
15284,0.0
15285,0.0
15286,0.4708159052403041
15287,0.0
15288,0.0
15289,0.23713337109793586
15290,0.19033653900701777
15291,0.0
15292,0.2191669258300987
15293,0.10588131825870668
15294,0.0
15295,0.0
15296,0.15070901310018867
15297,0.7627906959777812
15298,0.8368277672547808
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.13129797675534666
15304,0.19611514081764886
15305,0.060778974997239464
15306,0.1815774559046107
15307,0.6676157230433277
15308,0.4387331239611912
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.3628667174496542
15314,0.0
15315,0.17080557032034097
15316,0.5458131551837839
15317,0.0
15318,0.0
15319,0.208369085382214
15320,0.06775086462227636
15321,0.31678489829507533
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.06256119016501209
15328,0.07558312018187456
15329,0.22591529509863842
15330,0.07888707179043282
15331,0.0
15332,0.0
15333,0.4845617071556943
15334,0.0
15335,0.0
15336,0.0
15337,0.10724285794487456
15338,0.15134628396871222
15339,0.15582566355101446
15340,0.15044095787560272
15341,0.0
15342,0.09381911001824829
15343,0.6044576121961328
15344,0.0
15345,0.0
15346,0.0
15347,0.11814435668901824
15348,0.0
15349,0.07165953684586415
15350,0.0
15351,0.0
15352,0.0
15353,0.14305231105230024
15354,0.0
15355,0.21522510214381557
15356,0.3741072187208097
15357,1.0
15358,0.0
15359,1.0
15360,0.0
15361,0.0
15362,0.0
15363,0.30523760512637876
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.8196264017378737
15371,0.2596272757348431
15372,0.0
15373,0.7267801902775388
15374,0.07567903534695722
15375,0.0
15376,0.0
15377,0.8115007949836491
15378,0.3307533306064881
15379,0.0
15380,0.16250418850921125
15381,0.13103199571918173
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.12265166899809958
15388,1.0
15389,0.18696047989918452
15390,0.18550104792763092
15391,0.9207147610889957
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.060436759003846395
15399,0.0
15400,0.9271163634695427
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.17063890883602573
15406,0.0
15407,0.8339664390501954
15408,0.05696931298504503
15409,0.13331237068572704
15410,0.08494278806501829
15411,0.0
15412,0.0
15413,0.05954018893454046
15414,0.07647674102584318
15415,1.0
15416,0.0
15417,0.0
15418,0.09594458748324522
15419,0.0
15420,0.8812309366438046
15421,0.0
15422,0.8495316287289708
15423,0.06041694867453474
15424,0.0
15425,0.09095245662830909
15426,0.27578874969498746
15427,0.0
15428,0.07190561408524493
15429,0.9021295330605462
15430,0.6697013018709915
15431,0.32906033664187156
15432,0.09924927377613683
15433,0.5637200108025402
15434,0.0
15435,0.0579529322494727
15436,0.8203846237418659
15437,0.0
15438,0.0
15439,0.10473962933772607
15440,0.0
15441,0.09857586422082176
15442,0.7555575920771199
15443,0.10450669263167109
15444,0.0
15445,0.0
15446,0.22240036127462748
15447,0.49240076889843
15448,0.0
15449,0.0
15450,0.0
15451,0.17821387996595683
15452,0.18613291068365825
15453,1.0
15454,0.1690805358091259
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.07854301269333927
15460,0.0
15461,0.0
15462,0.14208714166703887
15463,0.019287674993175033
15464,0.0
15465,0.5050948935876358
15466,0.8701195337552621
15467,0.2608607632976239
15468,0.0
15469,0.07031390582121001
15470,0.0
15471,0.10314275067921451
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.22631091553468655
15478,0.08139517986206832
15479,0.30700190414035106
15480,0.05472627467965197
15481,0.0
15482,0.05682142700831661
15483,0.4603888362787246
15484,0.1561564330842447
15485,0.0
15486,0.0
15487,0.0
15488,0.9221084158621714
15489,0.0
15490,0.3180457004250506
15491,0.0
15492,0.14230835104167402
15493,0.0
15494,0.17300004854738582
15495,0.10312450081153668
15496,0.0
15497,1.0
15498,0.6461511581477857
15499,0.0
15500,0.38635252659588437
15501,0.2407855933616522
15502,0.9199868754932582
15503,0.2120281924187502
15504,0.0
15505,0.8385372488331995
15506,0.1438910711298436
15507,1.0
15508,0.06680851042954482
15509,0.06662505097955944
15510,0.2099488725442625
15511,0.0
15512,0.17256143601518578
15513,0.0
15514,0.15417420800253928
15515,0.0
15516,0.5562377454884085
15517,0.0
15518,0.7154399139912377
15519,0.26777745167314143
15520,0.4753310114623123
15521,0.2772617953401306
15522,0.37105291996835743
15523,0.0
15524,0.6663200313529403
15525,0.6478659236346751
15526,1.0
15527,0.35972632244652036
15528,0.3634071199186101
15529,0.0
15530,0.0
15531,0.14895244346635128
15532,0.0
15533,0.31209984838517535
15534,0.0
15535,0.19410107327059464
15536,0.10965095835264306
15537,0.0
15538,0.09193643783331806
15539,0.0
15540,0.5657604250816243
15541,0.0
15542,0.33910663536769614
15543,0.0
15544,0.834118761204421
15545,0.0
15546,0.6604561692788383
15547,0.46654083359012505
15548,0.07955518058483133
15549,0.0
15550,0.0
15551,0.8445127904309102
15552,0.0
15553,0.23650608933065437
15554,0.0
15555,0.0
15556,0.3851615330417044
15557,0.0
15558,0.5109203700110553
15559,0.0
15560,0.07006136244949882
15561,0.0
15562,0.0
15563,0.0
15564,0.23674682267071429
15565,0.9147390756349227
15566,0.0
15567,0.0
15568,2.8271023609503744e-05
15569,1.0
15570,0.5700015320403953
15571,0.2950664356405563
15572,0.08362790370396615
15573,0.0
15574,0.424702589407827
15575,0.0
15576,0.0
15577,0.0
15578,0.4803517901555137
15579,0.07358566432374254
15580,0.34687573717070835
15581,0.0
15582,0.6767472284426943
15583,0.3818186154985942
15584,0.0
15585,0.0
15586,0.342790355689541
15587,0.0
15588,0.0
15589,0.1888506611639143
15590,0.8656989977250759
15591,0.0
15592,0.19810049393450688
15593,0.07193960162041006
15594,0.0
15595,0.30517340848560726
15596,0.9718419518966306
15597,0.0
15598,0.21521126383188965
15599,0.0
15600,0.046975501933280775
15601,0.0
15602,0.28046308247098545
15603,0.0
15604,0.0
15605,0.0
15606,0.16889729744432233
15607,0.2177950675447293
15608,1.0
15609,0.0
15610,1.0
15611,0.5006031250185423
15612,0.0
15613,0.0
15614,0.8413179523067589
15615,0.2620431662018487
15616,0.8184578597161905
15617,0.0
15618,0.08214860436408965
15619,0.0
15620,0.7402012971498537
15621,0.0
15622,0.14774643004681387
15623,0.0846993403301401
15624,1.0
15625,0.0
15626,0.16378619084320017
15627,0.16024985624036509
15628,0.264542685152818
15629,0.1176854898616007
15630,0.0
15631,0.4391704450842226
15632,0.0
15633,0.4992460578002451
15634,0.10157150599987748
15635,0.0
15636,0.0
15637,0.0
15638,0.16331875394245898
15639,0.0
15640,1.0
15641,0.0
15642,0.5298085360527428
15643,0.4481303639547048
15644,0.0
15645,0.0
15646,0.0
15647,0.0
15648,0.1085627520289231
15649,0.9117645389643889
15650,0.2761614123373982
15651,0.0
15652,0.43733789315278293
15653,0.08914634893089951
15654,0.1598096055405579
15655,0.7787669629665063
15656,1.0
15657,0.0
15658,0.20298595310881531
15659,0.0
15660,0.0
15661,0.0
15662,0.5595665916060865
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.9382526379904097
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.5084923195330496
15675,0.2958280974733744
15676,0.0
15677,0.8141305151374854
15678,0.25631087113650386
15679,0.06638888022251506
15680,0.9036617810936157
15681,0.26335017724316806
15682,0.17273442821206403
15683,0.06792998919043182
15684,0.0
15685,0.45366762846440467
15686,0.0
15687,0.9197034547775693
15688,0.0
15689,0.0
15690,0.35070951188182303
15691,0.0
15692,0.0
15693,0.5384750790056418
15694,1.0
15695,1.0
15696,0.8154495984590608
15697,0.6544909090356935
15698,0.0
15699,0.08200786915705296
15700,0.0
15701,0.11594241467229432
15702,0.0
15703,0.8462344826733109
15704,0.7800167662246469
15705,0.0
15706,0.0
15707,0.07175209464858004
15708,0.6209052982565482
15709,0.22897383277731953
15710,0.0
15711,1.0
15712,0.0
15713,0.0
15714,0.733301578717348
15715,0.0
15716,0.0382584950142594
15717,0.0702659576292264
15718,0.0
15719,0.0
15720,0.06654174853158526
15721,0.0
15722,0.8133506917439429
15723,0.1212548525146939
15724,0.0
15725,0.1396208901562108
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.3822308246096133
15732,0.0
15733,0.0
15734,0.7476210852927819
15735,0.0
15736,0.0
15737,0.0
15738,0.5862282507451878
15739,0.10698862793582142
15740,0.0
15741,0.18684654690813265
15742,0.0
15743,0.0
15744,0.9136905983153352
15745,0.11885115145284342
15746,0.0
15747,0.3035913202206248
15748,0.0
15749,0.09778553554729505
15750,0.531803621041846
15751,0.09637546985843766
15752,0.0
15753,0.14534496810912922
15754,0.0
15755,0.7404133026136145
15756,0.3469815207094129
15757,0.0
15758,0.0
15759,0.1368046036205477
15760,0.729044871811071
15761,0.1949960046943216
15762,0.41422865056812364
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.13058264151383558
15770,0.0
15771,0.0
15772,0.12912203533923378
15773,0.0
15774,0.15554931867282812
15775,0.5625272615419077
15776,0.0
15777,0.06725870836072113
15778,0.18718799127096047
15779,0.05030111363640936
15780,0.0
15781,0.6650736096905514
15782,0.8969872677128083
15783,0.8610343209521054
15784,0.07538820966737123
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.48332974968193704
15792,0.058279313480847986
15793,0.06245071858609473
15794,0.26767320112849313
15795,0.0
15796,0.0
15797,0.1448268380725256
15798,0.2510629899187746
15799,0.11991295520703729
15800,0.0
15801,0.0
15802,0.6289639151948766
15803,0.8463817730428088
15804,0.20599363181474872
15805,0.48997900610734446
15806,0.0
15807,1.0
15808,0.0
15809,0.11997756630434059
15810,0.330045934930797
15811,0.16797257298599078
15812,0.0
15813,0.0
15814,0.0
15815,0.4674485529859949
15816,0.0
15817,0.16732574447160112
15818,0.1707997381602786
15819,0.08734082663023059
15820,0.2129466117938211
15821,1.0
15822,0.04420961429363948
15823,0.0
15824,0.0
15825,0.0851916084482594
15826,0.16043336088626475
15827,0.4102913416719205
15828,0.11430902525784883
15829,0.09461369436071544
15830,0.47312247459409446
15831,0.0
15832,0.0
15833,0.0
15834,0.1349664701213927
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.12344921944083406
15841,0.08475422486462114
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.10884422432044574
15847,0.0
15848,0.49968779621905585
15849,0.0
15850,0.077497419327353
15851,0.0
15852,1.0
15853,0.2636996741874823
15854,0.06587668867455693
15855,0.755358921558021
15856,0.9735312725947477
15857,0.13048070024801575
15858,0.3444347425514295
15859,0.09321720925252515
15860,0.1097547208567295
15861,0.26563797131556194
15862,0.5838054809954542
15863,0.6187079756201983
15864,0.7514477199967983
15865,0.8146683113854468
15866,0.510409035094917
15867,0.0
15868,0.17089245714400195
15869,0.6318194549960773
15870,0.44104069495158765
15871,0.0
15872,0.09364498573422352
15873,0.0
15874,0.07536800509986995
15875,0.6065969664044936
15876,0.931243925801538
15877,0.5400026350287402
15878,0.13904029390816605
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.08861848826233559
15884,0.3364283715079006
15885,1.0
15886,0.3955570254815962
15887,0.0
15888,0.0
15889,0.745856501573974
15890,1.0
15891,0.0
15892,0.050752925792726035
15893,0.14972295140900932
15894,0.8968429812408918
15895,0.0
15896,0.9385594320789881
15897,0.0
15898,0.2674291020895767
15899,3.807436203417352e-05
15900,0.0
15901,0.0
15902,0.3674780925290688
15903,0.3275166911822019
15904,0.0
15905,0.3635853801428296
15906,0.0
15907,0.0
15908,0.09075421667225891
15909,0.08008197946662934
15910,0.41322375011949897
15911,0.0
15912,0.0
15913,0.2689924718346486
15914,0.0
15915,0.0
15916,0.18242751691523498
15917,0.0
15918,0.35694440701061575
15919,0.07604425335171835
15920,0.08153535470400454
15921,0.6316738734067409
15922,0.0
15923,0.9246320021509652
15924,0.07733019746425529
15925,0.22944803592202595
15926,0.1235709185355031
15927,0.0
15928,0.07954169721292037
15929,0.0
15930,1.0
15931,0.07740795671047915
15932,0.0
15933,0.08147415415572906
15934,0.15153997806361888
15935,1.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,1.0
15941,0.15934250204267625
15942,0.6365234204995315
15943,0.0
15944,0.083295892726557
15945,0.7155325189069465
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.07419183054446359
15952,0.0
15953,0.0
15954,0.21784313089236607
15955,0.0
15956,0.312807791512504
15957,0.031594277415714134
15958,0.6515688371625589
15959,0.0
15960,0.18050652259064168
15961,0.446183577649496
15962,0.8312602794821111
15963,0.0
15964,0.0
15965,0.5350173885166378
15966,0.0
15967,0.11951368047476871
15968,0.0
15969,0.5703080844198324
15970,0.04555758299314514
15971,0.0
15972,0.0
15973,0.0
15974,0.6434255603257812
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.19567678119295542
15981,0.10419505658933326
15982,0.0
15983,0.0
15984,0.0
15985,0.08215161649952193
15986,0.08552161567497472
15987,0.07369852308406785
15988,0.0
15989,0.0
15990,0.5014333652682835
15991,0.14099849013985333
15992,0.17440982505302047
15993,0.11650467354476043
15994,0.065056891952744
15995,0.0
15996,0.0
15997,0.9294035281840278
15998,0.0
15999,0.0
16000,0.0
16001,0.5347679750242285
16002,0.0
16003,0.9145151123386862
16004,0.07038503260238994
16005,0.08968274038696522
16006,0.35504008616600663
16007,0.0
16008,0.05567290555437622
16009,0.28975501901964745
16010,0.30014269820869427
16011,0.06471344983200931
16012,0.4261526122332859
16013,0.05879931465074434
16014,0.20129989212505398
16015,0.0
16016,0.23898232336268665
16017,0.0
16018,0.0
16019,0.2127320859631703
16020,0.0
16021,0.4218111239221601
16022,0.3946362521280751
16023,0.056305100519575074
16024,0.0
16025,0.07672009067756139
16026,0.3669834554923259
16027,0.0
16028,0.14401682433190757
16029,0.0
16030,0.0
16031,0.08538866913910655
16032,0.0
16033,0.0
16034,0.24226388174165409
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.0
16040,1.0
16041,0.2756023746625449
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.32250069971396655
16048,0.0
16049,0.0
16050,0.10733538962231456
16051,0.6197804992060877
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.15784985467093865
16057,0.26605658808132404
16058,0.08046352061254043
16059,0.0807744116227246
16060,0.0
16061,0.07869653576819532
16062,0.7725087308062929
16063,0.06842723321127528
16064,0.0
16065,0.0
16066,0.8853699367285564
16067,0.0
16068,0.0
16069,0.24372464260181884
16070,0.13570399335244443
16071,0.06478759928648418
16072,0.07458663651815499
16073,0.0
16074,0.0
16075,0.17476940121168502
16076,0.0
16077,0.44777340841434143
16078,0.946875328029083
16079,0.0
16080,0.13753413968808975
16081,0.27693419200293273
16082,0.0
16083,0.801136370556655
16084,0.14094031075458996
16085,0.0
16086,0.0
16087,0.38039063354142627
16088,0.0
16089,0.8312508728300466
16090,0.0
16091,0.08664174392480897
16092,0.2136551354979863
16093,0.0
16094,0.0
16095,0.0
16096,0.13489517639129886
16097,0.9323100451964202
16098,0.0
16099,0.08690149456591265
16100,0.33288526309135474
16101,0.0
16102,0.07856527994185519
16103,0.0
16104,0.0
16105,0.22261558898332107
16106,0.060813924823549026
16107,0.0
16108,0.0
16109,0.15524128768749762
16110,0.7408732443996924
16111,0.0
16112,0.47305191309433253
16113,0.9459554049482837
16114,0.0
16115,0.0
16116,0.43000364872758706
16117,0.07256006763035229
16118,0.0
16119,0.40732894818134163
16120,0.19928060271662762
16121,0.6965824731486494
16122,0.2720092998293995
16123,0.0
16124,0.0
16125,0.0
16126,0.06725582845581116
16127,0.0
16128,0.9193556508717933
16129,0.0
16130,0.0
16131,0.19387878927974286
16132,0.19690640434408893
16133,0.1921619539762135
16134,0.0
16135,0.0660721856605054
16136,0.0
16137,0.058284689932450805
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.22984368160010898
16144,0.035188206757952874
16145,0.7766659362742674
16146,0.2300232826030336
16147,1.0
16148,0.3473976835908619
16149,0.0892782525527687
16150,0.48039660265796624
16151,0.2054666859211877
16152,0.06859480270538038
16153,0.0
16154,0.0
16155,0.0
16156,0.4559028481975338
16157,0.0
16158,0.47038592343307517
16159,0.08555901518051935
16160,0.0
16161,0.059509519215117344
16162,0.4740448713532767
16163,0.0
16164,0.0
16165,0.5848717354929818
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.4479215267867443
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.5085663405862865
16178,0.04904054913326107
16179,0.0
16180,0.5368038920056444
16181,0.07052437731344313
16182,0.502530322648999
16183,0.0
16184,0.0
16185,0.0
16186,0.5113946118665493
16187,0.09076550782879504
16188,0.0
16189,1.0
16190,0.060889120817307844
16191,0.0
16192,0.0
16193,0.5944954365501645
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.8255243232201531
16201,0.597592580999823
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.4039481261163985
16208,0.21277687692038125
16209,0.0440755521258634
16210,0.3007564165112288
16211,0.836812015041657
16212,0.6469403612602279
16213,1.0
16214,0.09211182505486773
16215,0.0
16216,0.7937764019640127
16217,0.31737809992094507
16218,0.0
16219,0.0
16220,0.12121811772486081
16221,0.0
16222,0.5419413758711196
16223,0.0
16224,0.5714133678807584
16225,0.0
16226,0.0
16227,1.0
16228,0.0
16229,0.08268807480191152
16230,0.0
16231,0.7768561441873795
16232,0.8208646268200674
16233,0.9034315560758382
16234,0.0
16235,0.0
16236,0.0
16237,0.053892912166641174
16238,0.0829676100118789
16239,0.7297808767039421
16240,0.0
16241,0.0
16242,0.06859882370191102
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.318214933510609
16249,0.7364442170340602
16250,0.7420279869488844
16251,0.17948531542021298
16252,0.8987715562010854
16253,0.8484387042609612
16254,0.0
16255,0.3666179852543801
16256,0.0
16257,0.24791528779737088
16258,0.6205915705250201
16259,0.0
16260,1.0
16261,0.05294854429153697
16262,0.0
16263,0.5567729625690195
16264,0.0
16265,0.10804499252902916
16266,0.0
16267,0.275428464825552
16268,0.06560888700288535
16269,0.05252156163844117
16270,0.25447580560432453
16271,0.07414195963472779
16272,0.0
16273,0.15865866803239023
16274,0.41807924848965544
16275,0.17177385447551297
16276,0.2324939599196377
16277,0.12537257101789048
16278,0.24077757770222893
16279,0.4662203330723405
16280,0.2763515951464048
16281,0.0
16282,0.0
16283,0.3813512408584957
16284,0.9022378321697886
16285,0.0
16286,0.0
16287,0.09852376502946067
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.7949511973333406
16293,0.868636596519208
16294,0.5831820999769093
16295,0.864010501116715
16296,0.09727988137412594
16297,0.0
16298,0.5619694740035495
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.5919320963881063
16304,0.15889856895732235
16305,0.38034346931383867
16306,0.26525708518135344
16307,0.0
16308,0.31824338883366693
16309,0.2792040661008788
16310,0.0
16311,0.12379584969759924
16312,0.0
16313,0.842283844953082
16314,1.0
16315,0.6913745694845727
16316,0.0
16317,0.9258358828821363
16318,0.8289593803420969
16319,0.40255311988126147
16320,0.1632319975622324
16321,0.0
16322,0.05795968450613663
16323,0.5164040301510864
16324,0.16876384868848954
16325,0.0
16326,0.0
16327,0.0
16328,0.1952412200531044
16329,0.2733655696114542
16330,0.4050021898658176
16331,0.0
16332,0.6942855566820824
16333,0.8304177704581333
16334,0.0
16335,0.0
16336,0.0
16337,0.10311580729395406
16338,0.9406571095844173
16339,0.0
16340,1.0
16341,0.0
16342,0.0
16343,0.0
16344,0.28907834740000427
16345,0.15727427883380643
16346,0.0
16347,0.2699878500789186
16348,0.0
16349,0.0
16350,0.0
16351,0.6414763202228493
16352,0.5226546174347113
16353,0.5460338818728199
16354,0.0
16355,0.0
16356,0.0
16357,0.05764137080832358
16358,0.06971720324816036
16359,0.07573096757970066
16360,0.0
16361,0.07201165682769692
16362,0.09230332834856843
16363,0.1546185561350944
16364,0.17109941532093476
16365,0.0
16366,0.0
16367,0.0
16368,0.1990081514162092
16369,0.0
16370,0.0
16371,0.08972958622295474
16372,0.0
16373,0.11226483531997147
16374,0.13400072772026117
16375,0.09045929929515646
16376,0.6222342179932142
16377,0.0
16378,0.9537185286545149
16379,0.0
16380,0.3175869337255042
16381,0.2579895876255399
16382,0.0
16383,0.3015981464233193
16384,0.0
16385,0.0
16386,0.0
16387,0.0782965720033891
16388,0.0
16389,0.093052243611718
16390,0.0
16391,0.25285773152205726
16392,0.5733204538326259
16393,0.0
16394,0.19406778268323718
16395,0.05586112277812577
16396,0.0
16397,0.2112668611940786
16398,0.0
16399,0.0
16400,0.0
16401,0.07633001776401353
16402,0.06930632964006937
16403,0.29906561951864497
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.5514968324165946
16409,0.5740469078194335
16410,0.0
16411,0.17321978213603534
16412,0.0
16413,0.0
16414,0.15918586786869907
16415,0.1244579610274031
16416,0.0
16417,0.0
16418,1.0
16419,0.5352474706780364
16420,0.6117680176905967
16421,0.08974963586405346
16422,1.0
16423,0.0
16424,0.25220549902997513
16425,0.31473248241730234
16426,0.0
16427,0.07914274695169726
16428,1.0
16429,0.06976685822895823
16430,0.0
16431,0.0808544532791877
16432,0.20317614560865013
16433,0.09254717927744381
16434,0.0
16435,0.0
16436,0.0654453217439164
16437,0.48619829689739463
16438,0.0
16439,0.0
16440,0.4577307978864486
16441,0.0
16442,0.0
16443,0.0
16444,0.036900317316468915
16445,0.15409177205821623
16446,0.0
16447,0.8869591763182622
16448,0.0
16449,0.07248612850978521
16450,0.4178154291004524
16451,0.06699355159558408
16452,0.0
16453,0.31534529772239234
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.49284253962816266
16459,0.4620395407635976
16460,0.13819478213423775
16461,0.0
16462,0.3219113259416297
16463,0.0
16464,0.27839598824846007
16465,0.5898828716388379
16466,0.0
16467,0.0
16468,0.14630776086240746
16469,0.6182543169855412
16470,0.9304106016728998
16471,0.3884349907249633
16472,0.0
16473,0.3064754359802412
16474,0.4145615783458907
16475,0.28774152379679335
16476,0.0
16477,0.0
16478,0.0
